taxi_id,latitude,longitude,timestamp
e1e230a5ba682580ef4cf4c33d09483e7442f5458733c401a28955d18958fcc422244ea8464f0dc8c45d362fc5085700050874fe19613c3b6988716e7a6238be,54.9824031826,9.283268,2016-11-01 22:00:00
e1e230a5ba682580ef4cf4c33d09483e7442f5458733c401a28955d18958fcc422244ea8464f0dc8c45d362fc5085700050874fe19613c3b6988716e7a6238be,74.9824031826,99.283268,2016-11-01 22:05:00
e1e230a5ba682580ef4cf4c33d09483e7442f5458733c401a28955d18958fcc422244ea8464f0dc8c45d362fc5085700050874fe19613c3b6988716e7a6238be,34.9824031826,20.283268,2016-11-01 22:10:00
e1e230a5ba682580ef4cf4c33d09483e7442f5458733c401a28955d18958fcc422244ea8464f0dc8c45d362fc5085700050874fe19613c3b6988716e7a6238be,4.9824031826,150.283268,2016-11-01 22:20:00
e1e230a5ba682580ef4cf4c33d09483e7442f5458733c401a28955d18958fcc422244ea8464f0dc8c45d362fc5085700050874fe19613c3b6988716e7a6238be,4.9824031826,150.283268,2016-11-01 23:00:00
e1e230a5ba682580ef4cf4c33d09483e7442f5458733c401a28955d18958fcc422244ea8464f0dc8c45d362fc5085700050874fe19613c3b6988716e7a6238be,4.9824031826,150.283268,2016-11-01 23:07:00
d9a3400760fd8548ebb04b0edbe621e7ae2357a72b3450681e4289affbe4c7bf67db35b1c3211af484b35842e4c7105f4a2d2e49a607ecc4fd91e3d53e7c8165,4.9824031826,150.283268,2016-08-01 11:46:00
d9a3400760fd8548ebb04b0edbe621e7ae2357a72b3450681e4289affbe4c7bf67db35b1c3211af484b35842e4c7105f4a2d2e49a607ecc4fd91e3d53e7c8165,14.9824031826,150.283268,2016-08-01 11:47:00
d9a3400760fd8548ebb04b0edbe621e7ae2357a72b3450681e4289affbe4c7bf67db35b1c3211af484b35842e4c7105f4a2d2e49a607ecc4fd91e3d53e7c8165,24.9824031826,150.283268,2016-08-01 11:49:00
d9a3400760fd8548ebb04b0edbe621e7ae2357a72b3450681e4289affbe4c7bf67db35b1c3211af484b35842e4c7105f4a2d2e49a607ecc4fd91e3d53e7c8165,34.9824031826,150.283268,2016-08-01 11:50:00
d9a3400760fd8548ebb04b0edbe621e7ae2357a72b3450681e4289affbe4c7bf67db35b1c3211af484b35842e4c7105f4a2d2e49a607ecc4fd91e3d53e7c8165,44.9824031826,150.283268,2016-08-01 11:55:00
